Test Case ID,Trace No.,Test Case Title,Test Case Description,Pre Conditions,Test Steps,Test Data,Expected Results,Actual Results,Status,Evidence,Comments
TC-BRD-01,,Authentication and authorization of the users.,To verify if the authorized user can enter the software with the correct User ID and Password.,"1. The software must be correctly installed in the user's system.
2. User details including their User IDs and Passwords must be stored in the software.
3. All the test cases for Login and Logout Module(LILO) must be passed.","1. Open software.
2. Enter User ID and Password.
3. Observe.",,1. The user should be directed to the software dashboard page upon successful login.,,,,
TC-BRD-02,,Verification on Batch Requisition Details placement.,To verify if the Batch Requisition Details menu is displayed in the list of the Requisition Dispensing sub-module.,"1. User with designated role must be logged in to the software.
2. Production Processing module must be selected.","1. Click on Requisition Dispensing Sub-module.
2. Observe.",,1. The Batch Requisition Details menu should be displayed in the Requisition Dispensing sub-module.,,,,
TC-BRD-03,,Navigate the user to the Batch Requisition Details main UI.,To verify if a user lands on the Batch Requisition Details main UI.,1. User with designated role must be logged in to the software.,"1. Select the Production Processing Module.
2. Select the Requisition Dispensing Sub-Module.
3. Click on the Batch Requisition Details menu.
3. Observe.",,1. The user should be land on the Batch Requisition Details main UI.,,,,
Requisition Details main UI,,,,,,,,,,,
TC-BRD-04,,Overall UI of the Batch Requisition Details page.,"To verify if the design, alignment, button and colors of the Batch Requisition Details page UI is suitable for the software.","1. User with designated role must be logged in to the software.
2. Production Processing module must be selected.
3. Requisition Dispensing sub-module must be selected.
4. Batch Requisition Details menu must be selected.
5. User must be in Batch Requisition Details page.","1. Observe the UI of the Batch Requisition Details page by verifying following features
 - Overall design of the UI
 - UI and placements of the buttons
 - Placement of the textbox and dropdown. 
 - Colors of the UI",,"1. The UI design, alignment of different sections and colors in the Batch Requisition Details page should be suitable for the software.",,,,
TC-BRD-05,,Sections of Batch Requisition Details page.,"To verify if the main UI of Batch Requisition Details page contains the following sections:
- A searchable dropdown labeled Product Name (Product Code) in the header section.
- A Batch Details Table in the body section.
- A ‘Batch Requisition Details’ button in the button panel of the footer section.","1. User with designated role must be logged in to the software.
2. Production Processing module must be selected.
3. Requisition Dispensing sub-module must be selected.
4. Batch Requisition Details menu must be selected.
5. User must be in Batch Requisition Details page.",1. Observe the sections in main UI of Batch Requisition Details page .,,"1. The main UI of Batch Requisition Details page contains the following sections:
- A searchable dropdown labeled Product Name (Product Code) in the header section.
- A Batch Details Table in the body section.
- A ‘Batch Requisition Details’ button in the button panel of the footer section.",,,,
TC-BRD-06,,Display of Product Batches with Specific Statuses upon Product Selection in Batch Requisition Details Table.,"To verify if upon selecting the product from the Product Name(Product Code) dropdown, the product batches with “Batch Generated” and “Potency Verification Rejected” statuses is displayed in the Batch Details Table in the Batch Requisition Details page.","1. User with designated role must be logged in to the software.
2. Production Processing module must be selected.
3. Requisition Dispensing sub-module must be selected.
4. Batch Requisition Details menu must be selected.
5. User must be in Batch Requisition Details page.","1. Click on the Product Name (Product Code) dropdown.
2. Select a valid product from the dropdown.
3. Observe.",,"1. Upon selecting the product from the Product Name(Product Code) dropdown, the product batches with “Batch Generated” and “Potency Verification Rejected” statuses should be displayed in the Batch Details Table in the Batch Requisition Details page.",,,,
TC-BRD-07,,Verify Redirection and Pre-Selection of Product Batch from Batch Creation Pending Task to Batch Requisition Details Page,"To verify if upon clicking the data row of a product batch with the “Batch Generated” and “Potency Verification Rejected” statuses in the Batch Details Table of the Batch Creation Pending Task page within the main UI of the Batch Creation sub-module, the user is redirected to the Batch Details Table of the Batch Requisition Details page, where the selected product batch is pre-selected.","1. User with designated role must be logged in to the software.
2. Production Processing module must be selected.
3. Requisition Dispensing sub-module must be selected.
4. Batch Requisition Details menu must be selected.
5. User must be in Batch Requisition Details page.","1. Navigate to the Batch Creation Pending Task page within the main UI of the Batch Creation sub-module.
2. In the Batch Details Table,Navigate to the product batch with the status Batch Generated or Potency Verification Rejected.
3. Click on the data row corresponding to that batch.
4. Observe.",,"1. Upon clicking the data row of a product batch with the “Batch Generated” and “Potency Verification Rejected” statuses in the Batch Details Table of the Batch Creation Pending Task page within the main UI of the Batch Creation
sub-module, the user should be redirected to the Batch Details Table of the Batch Requisition Details page, where the selected product batch should be pre-selected.",,,,
TC-BRD-08,,Display of Requisition Details Pop-Up form on Selecting a Product Batch and Clicking the ‘Batch Requisition Details’ Button.,"To verify if when the user selects a data row of the product batch in the Batch Details Table and clicks the ‘Batch Requisition Details’ button, a Requisition Details pop-up form is displayed.","1. User with designated role must be logged in to the software.
2. Production Processing module must be selected.
3. Requisition Dispensing sub-module must be selected.
4. Batch Requisition Details menu must be selected.
5. User must be in Batch Requisition Details page.","1. In the Batch Details Table, select a data row representing a product batch.
2. Click the Batch Requisition Details button.
3. Observe.",,"1. When the user selects a data row of the product batch in the Batch Details Table and clicks the ‘Batch Requisition Details’ button, a Requisition Details pop-up form should be displayed.",,,,
TC-BRD-09,,Sections of Requisition Details popup form.,"To verify if the Batch Requisition Details pop-up form is display the following elements in the different sections of the form:
- Material Requisition Number in the header section.
- A Raw Materials Requisition Details Table in the body section.
- A ‘Save’ button in the button panel of the footer section","1. User with designated role must be logged in to the software.
2. Production Processing module must be selected.
3. Requisition Dispensing sub-module must be selected.
4. Batch Requisition Details menu must be selected.
5. User must be in Batch Requisition Details page.
6. User must be in Requisition Details popup form.",1. Observe the Requisition Details pop-up form.,,"1. The Batch Requisition Details pop-up form should display the following elements in the different sections of the form:
- Material Requisition Number in the header section.
- A Raw Materials Requisition Details Table in the body section.
- A ‘Save’ button in the button panel of the footer section",,,,
